timestamp_utc,algorithm,k_agents,n_bits,beta,rho,rho_divisor,p_ln_coeff,p_rho_coeff,query_complexity_Q,message_complexity_M,round_complexity_T,time_complexity_ms,success_rate
2026-06-22T07:40:37Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,24,17374,64,1095,0.000000
2026-06-22T07:40:40Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,16660,64,1056,0.000000
2026-06-22T07:40:43Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,24,16422,64,1150,0.000000
2026-06-22T07:40:46Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,27,17017,64,1009,0.000000
2026-06-22T07:40:49Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17969,64,1041,0.000000
2026-06-22T07:40:52Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,28,17017,64,1122,0.000000
2026-06-22T07:40:56Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,16898,64,1156,0.000000
2026-06-22T07:40:59Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,27,17850,64,1199,0.000000
2026-06-22T07:41:02Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,17255,64,964,0.000000
2026-06-22T07:41:05Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,16303,64,1090,0.000000
2026-06-22T07:41:08Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,16779,64,1038,0.000000
2026-06-22T07:41:11Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17255,64,1166,0.000000
2026-06-22T07:41:15Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17255,64,1274,0.000000
2026-06-22T07:41:18Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17969,64,1129,0.000000
2026-06-22T07:41:21Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,16660,64,1019,0.000000
2026-06-22T07:41:24Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,17374,64,1052,0.000000
2026-06-22T07:41:27Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,24,17017,64,1022,0.000000
2026-06-22T07:41:30Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,24,15946,64,1262,0.000000
2026-06-22T07:41:33Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17374,64,1023,0.000000
2026-06-22T07:41:37Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,16660,64,1167,0.000000
2026-06-22T07:41:40Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,16660,64,1072,0.000000
2026-06-22T07:41:43Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,27,16303,64,1101,0.000000
2026-06-22T07:41:46Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,18445,64,1198,0.000000
2026-06-22T07:41:49Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,15827,64,1105,0.000000
2026-06-22T07:41:52Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,16541,64,1138,0.000000
2026-06-22T07:41:56Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17374,64,1222,0.000000
2026-06-22T07:41:59Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,16660,64,1149,0.000000
2026-06-22T07:42:02Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,16898,64,932,0.000000
2026-06-22T07:42:05Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17731,64,1160,0.000000
2026-06-22T07:42:08Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,17612,64,990,0.000000
2026-06-22T07:42:11Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,28,16898,64,1253,0.000000
2026-06-22T07:42:15Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,17017,64,1072,0.000000
2026-06-22T07:42:18Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,17136,64,1292,0.000000
2026-06-22T07:42:21Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,26,15946,64,998,0.000000
2026-06-22T07:42:24Z,blacklist,120,64,0.500000,2.651650,8.000000,0.375000,0.250000,25,16184,64,1169,0.000000
