timestamp_utc,algorithm,k_agents,n_bits,beta,rho,rho_divisor,p_ln_coeff,p_rho_coeff,query_complexity_Q,message_complexity_M,round_complexity_T,time_complexity_ms,success_rate
2026-06-22T11:13:39Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,13,15470,64,637,0.000000
2026-06-22T11:13:42Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,13,14637,64,810,0.000000
2026-06-22T11:13:44Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,15,14994,64,583,0.000000
2026-06-22T11:13:47Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,13,14280,64,520,0.000000
2026-06-22T11:13:49Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,17,13804,64,623,0.000000
2026-06-22T11:13:52Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,13,14399,64,706,0.000000
2026-06-22T11:13:55Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,15,14875,64,671,0.000000
2026-06-22T11:13:58Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,14,15232,64,622,0.000000
2026-06-22T11:14:00Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,15,14875,64,742,0.000000
2026-06-22T11:14:03Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,14,14875,64,629,0.000000
2026-06-22T11:14:06Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,14,14994,64,661,0.000000
2026-06-22T11:14:09Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,15,15113,64,774,0.000000
2026-06-22T11:14:11Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,14,14994,64,703,0.000000
2026-06-22T11:14:14Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,16,14399,64,727,0.000000
2026-06-22T11:14:17Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,13,15113,64,880,0.000000
2026-06-22T11:14:20Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,13,14875,64,726,0.000000
2026-06-22T11:14:22Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,13,15232,64,650,0.000000
2026-06-22T11:14:25Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,12,14994,64,714,0.000000
2026-06-22T11:14:28Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,13,15113,64,731,0.000000
2026-06-22T11:14:31Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,14,14994,64,705,0.000000
2026-06-22T11:14:33Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,12,14637,64,682,0.000000
2026-06-22T11:14:36Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,12,15589,64,847,0.000000
2026-06-22T11:14:39Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,12,15232,64,777,0.000000
2026-06-22T11:14:42Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,14,15351,64,694,0.000000
2026-06-22T11:14:45Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,10,15351,64,682,0.000000
2026-06-22T11:14:48Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,12,14994,64,931,0.000000
2026-06-22T11:14:50Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,12,15232,64,625,0.000000
2026-06-22T11:14:53Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,11,15708,64,797,0.000000
2026-06-22T11:14:56Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,14,15232,64,611,0.000000
2026-06-22T11:14:59Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,12,15708,64,670,0.000000
2026-06-22T11:15:01Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,12,14756,64,584,0.000000
2026-06-22T11:15:04Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,12,15232,64,675,0.000000
2026-06-22T11:15:07Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,14,15470,64,694,0.000000
2026-06-22T11:15:09Z,blacklist,120,64,0.100000,1.590990,8.000000,0.375000,0.250000,13,14994,64,668,0.000000
2026-06-22T11:15:17Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,43,264537,64,8091,1.000000
2026-06-22T11:15:25Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,43,264656,64,7949,1.000000
2026-06-22T11:15:34Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,263942,64,8112,1.000000
2026-06-22T11:15:42Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,43,264894,64,8240,1.000000
2026-06-22T11:15:50Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,41,262990,64,8264,1.000000
2026-06-22T11:15:58Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,41,263347,64,7664,1.000000
2026-06-22T11:16:06Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,43,264061,64,8259,1.000000
2026-06-22T11:16:15Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,43,264299,64,8262,1.000000
2026-06-22T11:16:23Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,41,262038,64,8041,1.000000
2026-06-22T11:16:31Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,263942,64,8369,1.000000
2026-06-22T11:16:39Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,263704,64,8218,1.000000
2026-06-22T11:16:48Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,41,263942,64,8661,1.000000
2026-06-22T11:16:56Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,264180,64,8209,1.000000
2026-06-22T11:17:05Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,264418,64,8456,1.000000
2026-06-22T11:17:13Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,263466,64,8150,1.000000
2026-06-22T11:17:25Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,264299,64,12334,1.000000
2026-06-22T11:17:36Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,41,263466,64,10423,1.000000
2026-06-22T11:17:45Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,264299,64,8730,1.000000
2026-06-22T11:17:53Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,264299,64,8082,1.000000
2026-06-22T11:18:02Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,264656,64,8864,1.000000
2026-06-22T11:18:10Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,41,265251,64,8384,1.000000
2026-06-22T11:18:18Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,41,263823,64,7939,1.000000
2026-06-22T11:18:26Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,264537,64,7990,1.000000
2026-06-22T11:18:34Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,264418,64,7833,1.000000
2026-06-22T11:18:42Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,264537,64,7685,1.000000
2026-06-22T11:18:50Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,263942,64,7839,1.000000
2026-06-22T11:18:57Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,263347,64,7824,1.000000
2026-06-22T11:19:05Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,265608,64,7997,1.000000
2026-06-22T11:19:14Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,265132,64,8050,1.000000
2026-06-22T11:19:21Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,265370,64,7777,1.000000
2026-06-22T11:19:29Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,41,264061,64,7829,1.000000
2026-06-22T11:19:37Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,264894,64,8071,1.000000
2026-06-22T11:19:46Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,263347,64,8153,1.000000
2026-06-22T11:19:53Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,265013,64,7890,1.000000
2026-06-22T11:20:02Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,263704,64,8437,1.000000
2026-06-22T11:20:10Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,41,263585,64,8359,1.000000
2026-06-22T11:20:19Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,41,263228,64,8489,1.000000
2026-06-22T11:20:27Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,264894,64,8177,1.000000
2026-06-22T11:20:35Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,265370,64,7878,1.000000
2026-06-22T11:20:43Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,41,263823,64,8002,1.000000
2026-06-22T11:20:51Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,264537,64,8231,1.000000
2026-06-22T11:20:59Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,265013,64,7870,1.000000
2026-06-22T11:21:07Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,41,265370,64,7884,1.000000
2026-06-22T11:21:15Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,265132,64,8104,1.000000
2026-06-22T11:21:25Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,265489,64,9193,1.000000
2026-06-22T11:21:33Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,264775,64,8488,1.000000
2026-06-22T11:21:42Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,264775,64,8465,1.000000
2026-06-22T11:21:50Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,264299,64,8290,1.000000
2026-06-22T11:21:58Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,265489,64,8223,1.000000
2026-06-22T11:22:07Z,blacklist,120,64,0.300000,2.430278,8.000000,6.000000,4.000000,42,264537,64,8414,1.000000
2026-06-22T11:22:11Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,29,133637,64,4344,1.000000
2026-06-22T11:22:16Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,29,133042,64,4433,1.000000
2026-06-22T11:22:20Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,131852,64,4257,1.000000
2026-06-22T11:22:24Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,29,133637,64,4212,1.000000
2026-06-22T11:22:28Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,132209,64,4007,1.000000
2026-06-22T11:22:33Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,131019,64,4358,1.000000
2026-06-22T11:22:37Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,29,131971,64,4104,1.000000
2026-06-22T11:22:41Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,29,133042,64,3917,1.000000
2026-06-22T11:22:45Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,131376,64,4321,1.000000
2026-06-22T11:22:49Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,131376,64,3976,1.000000
2026-06-22T11:22:53Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,131495,64,4312,1.000000
2026-06-22T11:22:58Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,132804,64,4122,1.000000
2026-06-22T11:23:02Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,133637,64,4315,1.000000
2026-06-22T11:23:06Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,131852,64,3986,1.000000
2026-06-22T11:23:10Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,130900,64,3846,1.000000
2026-06-22T11:23:14Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,130305,64,3940,1.000000
2026-06-22T11:23:18Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,130900,64,4365,1.000000
2026-06-22T11:23:22Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,131019,64,3846,1.000000
2026-06-22T11:23:26Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,131614,64,4085,1.000000
2026-06-22T11:23:30Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,132090,64,3994,1.000000
2026-06-22T11:23:34Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,133042,64,3965,1.000000
2026-06-22T11:23:39Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,133637,64,4083,1.000000
2026-06-22T11:23:42Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,132566,64,3854,1.000000
2026-06-22T11:23:46Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,133042,64,3886,1.000000
2026-06-22T11:23:50Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,131852,64,4081,1.000000
2026-06-22T11:23:54Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,132209,64,3940,1.000000
2026-06-22T11:23:58Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,131257,64,3870,1.000000
2026-06-22T11:24:02Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,133994,64,3959,1.000000
2026-06-22T11:24:06Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,132804,64,4033,1.000000
2026-06-22T11:24:10Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,131971,64,3794,1.000000
2026-06-22T11:24:14Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,132328,64,3897,1.000000
2026-06-22T11:24:18Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,133875,64,3937,1.000000
2026-06-22T11:24:22Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,131614,64,4066,1.000000
2026-06-22T11:24:26Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,131495,64,4043,1.000000
2026-06-22T11:24:30Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,131495,64,3897,1.000000
2026-06-22T11:24:34Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,132090,64,3884,1.000000
2026-06-22T11:24:38Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,130781,64,4108,1.000000
2026-06-22T11:24:43Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,132328,64,4043,1.000000
2026-06-22T11:24:47Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,133756,64,4118,1.000000
2026-06-22T11:24:51Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,133280,64,4107,1.000000
2026-06-22T11:24:55Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,133280,64,3932,1.000000
2026-06-22T11:24:59Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,132447,64,4018,1.000000
2026-06-22T11:25:03Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,133042,64,4042,1.000000
2026-06-22T11:25:07Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,133637,64,4109,1.000000
2026-06-22T11:25:11Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,132923,64,4209,1.000000
2026-06-22T11:25:16Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,133518,64,4188,1.000000
2026-06-22T11:25:20Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,132328,64,3915,1.000000
2026-06-22T11:25:24Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,132328,64,4109,1.000000
2026-06-22T11:25:28Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,133042,64,4051,1.000000
2026-06-22T11:25:32Z,blacklist,120,64,0.300000,2.430278,8.000000,3.000000,2.000000,28,133399,64,4023,1.000000
2026-06-22T11:25:34Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66402,64,2428,1.000000
2026-06-22T11:25:36Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,67354,64,2017,1.000000
2026-06-22T11:25:41Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,67235,64,2086,1.000000
2026-06-22T11:25:45Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66164,64,2102,1.000000
2026-06-22T11:25:49Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,65093,64,2015,1.000000
2026-06-22T11:25:51Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,65212,64,2088,1.000000
2026-06-22T11:25:53Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,65212,64,2133,1.000000
2026-06-22T11:25:57Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66402,64,2179,1.000000
2026-06-22T11:26:01Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,65093,64,2159,1.000000
2026-06-22T11:26:04Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66521,64,2363,1.000000
2026-06-22T11:26:08Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66878,64,2286,1.000000
2026-06-22T11:26:10Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66521,64,2150,1.000000
2026-06-22T11:26:13Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66521,64,2111,1.000000
2026-06-22T11:26:15Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,65926,64,2077,1.000000
2026-06-22T11:26:19Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66640,64,2232,1.000000
2026-06-22T11:26:21Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66640,64,2226,1.000000
2026-06-22T11:26:23Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,65450,64,2064,1.000000
2026-06-22T11:26:27Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,67116,64,2091,1.000000
2026-06-22T11:26:32Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,64974,64,2276,1.000000
2026-06-22T11:26:34Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,67473,64,2231,1.000000
2026-06-22T11:26:38Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66997,64,2291,1.000000
2026-06-22T11:26:43Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,67473,64,2193,1.000000
2026-06-22T11:26:47Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,65807,64,2089,1.000000
2026-06-22T11:26:51Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66759,64,2068,1.000000
2026-06-22T11:26:55Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66164,64,2187,1.000000
2026-06-22T11:26:59Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,65807,64,2146,1.000000
2026-06-22T11:27:04Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66164,64,2314,1.000000
2026-06-22T11:27:06Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,67354,64,2135,1.000000
2026-06-22T11:27:08Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,67116,64,1993,1.000000
2026-06-22T11:27:12Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,64974,64,2203,1.000000
2026-06-22T11:27:16Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66164,64,2287,1.000000
2026-06-22T11:27:20Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,22,66759,64,2048,1.000000
2026-06-22T11:27:25Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,22,66521,64,2157,1.000000
2026-06-22T11:27:29Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,65688,64,2214,1.000000
2026-06-22T11:27:31Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,22,66045,64,2049,1.000000
2026-06-22T11:27:33Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,22,65926,64,2243,1.000000
2026-06-22T11:27:37Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,65688,64,2162,1.000000
2026-06-22T11:27:41Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,65093,64,1963,1.000000
2026-06-22T11:27:46Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,67116,64,2116,1.000000
2026-06-22T11:27:48Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,22,65331,64,2153,1.000000
2026-06-22T11:27:50Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,22,66997,64,2095,1.000000
2026-06-22T11:27:52Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66283,64,2273,1.000000
2026-06-22T11:27:54Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,22,65450,64,2054,1.000000
2026-06-22T11:27:59Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66759,64,2166,1.000000
2026-06-22T11:28:03Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,22,67711,64,2296,1.000000
2026-06-22T11:28:07Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66402,64,2346,1.000000
2026-06-22T11:28:09Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,66521,64,2088,1.000000
2026-06-22T11:28:14Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,22,66164,64,2204,1.000000
2026-06-22T11:28:18Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,21,65688,64,2231,1.000000
2026-06-22T11:28:22Z,blacklist,120,64,0.300000,2.430278,8.000000,1.500000,1.000000,22,66521,64,2066,1.000000
2026-06-22T11:28:25Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,33201,64,1214,0.000000
2026-06-22T11:28:29Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,33201,64,1187,1.000000
2026-06-22T11:28:32Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,32725,64,1462,1.000000
2026-06-22T11:28:35Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,34153,64,1290,0.000000
2026-06-22T11:28:39Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,33082,64,1366,0.000000
2026-06-22T11:28:42Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,32130,64,1256,0.000000
2026-06-22T11:28:45Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,33082,64,1222,1.000000
2026-06-22T11:28:49Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,33915,64,1206,0.000000
2026-06-22T11:28:52Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,20,32130,64,1222,0.000000
2026-06-22T11:28:55Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,32368,64,1182,0.000000
2026-06-22T11:28:58Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,32606,64,1282,0.000000
2026-06-22T11:29:02Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,33320,64,1235,0.000000
2026-06-22T11:29:05Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,33915,64,1377,0.000000
2026-06-22T11:29:08Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,32725,64,1164,1.000000
2026-06-22T11:29:12Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,32249,64,1218,0.000000
2026-06-22T11:29:15Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,32844,64,1269,0.000000
2026-06-22T11:29:18Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,32487,64,1203,0.000000
2026-06-22T11:29:21Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,32130,64,1258,0.000000
2026-06-22T11:29:25Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,32963,64,1264,0.000000
2026-06-22T11:29:28Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,32963,64,1279,0.000000
2026-06-22T11:29:31Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,32725,64,1224,0.000000
2026-06-22T11:29:35Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,33320,64,1158,0.000000
2026-06-22T11:29:38Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,33439,64,1148,0.000000
2026-06-22T11:29:41Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,33677,64,1190,0.000000
2026-06-22T11:29:44Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,32606,64,1344,0.000000
2026-06-22T11:29:48Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,33201,64,1280,0.000000
2026-06-22T11:29:51Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,33677,64,1100,0.000000
2026-06-22T11:29:54Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,33320,64,1321,0.000000
2026-06-22T11:29:58Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,34629,64,1321,0.000000
2026-06-22T11:30:01Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,32963,64,1170,0.000000
2026-06-22T11:30:04Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,33201,64,1518,0.000000
2026-06-22T11:30:08Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,33558,64,1224,0.000000
2026-06-22T11:30:11Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,33082,64,1293,0.000000
