timestamp_utc,algorithm,k_agents,n_bits,beta,rho,rho_divisor,p_ln_coeff,p_rho_coeff,query_complexity_Q,message_complexity_M,round_complexity_T,time_complexity_ms,success_rate
2026-06-22T11:45:07Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548233,128,11451,1.000000
2026-06-22T11:45:18Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548233,128,10371,1.000000
2026-06-22T11:45:32Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548233,128,13850,1.000000
2026-06-22T11:45:43Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,547995,128,11075,1.000000
2026-06-22T11:45:55Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,547995,128,11857,1.000000
2026-06-22T11:46:06Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548233,128,11356,1.000000
2026-06-22T11:46:18Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,547995,128,12273,1.000000
2026-06-22T11:46:30Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,547995,128,11997,1.000000
2026-06-22T11:46:43Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548114,128,12472,1.000000
2026-06-22T11:46:55Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548233,128,11624,1.000000
2026-06-22T11:47:06Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548233,128,11403,1.000000
2026-06-22T11:47:17Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548352,128,10560,1.000000
2026-06-22T11:47:27Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548233,128,10252,1.000000
2026-06-22T11:47:37Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548114,128,10349,1.000000
2026-06-22T11:47:47Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548114,128,10169,1.000000
2026-06-22T11:47:58Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,547876,128,10407,1.000000
2026-06-22T11:48:08Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,547876,128,10301,1.000000
2026-06-22T11:48:18Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548352,128,10007,1.000000
2026-06-22T11:48:29Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548114,128,10205,1.000000
2026-06-22T11:48:39Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548114,128,10052,1.000000
2026-06-22T11:48:49Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,547876,128,9952,1.000000
2026-06-22T11:48:58Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548114,128,9703,1.000000
2026-06-22T11:49:08Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548114,128,9434,1.000000
2026-06-22T11:49:18Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548233,128,9888,1.000000
2026-06-22T11:49:28Z,blacklist,120,128,0.700000,1.718466,8.000000,6.000000,4.000000,170,548114,128,9947,1.000000
2026-06-22T11:49:34Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6620,1.000000
2026-06-22T11:49:41Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6590,1.000000
2026-06-22T11:49:48Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6555,1.000000
2026-06-22T11:49:54Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6617,1.000000
2026-06-22T11:50:01Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6674,1.000000
2026-06-22T11:50:08Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6757,1.000000
2026-06-22T11:50:14Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6597,1.000000
2026-06-22T11:50:21Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6539,1.000000
2026-06-22T11:50:28Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6610,1.000000
2026-06-22T11:50:35Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6998,1.000000
2026-06-22T11:50:41Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6661,1.000000
2026-06-22T11:50:48Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6739,1.000000
2026-06-22T11:50:55Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6548,1.000000
2026-06-22T11:51:01Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6491,1.000000
2026-06-22T11:51:08Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6605,1.000000
2026-06-22T11:51:15Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6579,1.000000
2026-06-22T11:51:21Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6535,1.000000
2026-06-22T11:51:28Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6417,1.000000
2026-06-22T11:51:34Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6634,1.000000
2026-06-22T11:51:41Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6987,1.000000
2026-06-22T11:51:48Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6384,1.000000
2026-06-22T11:51:54Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6600,1.000000
2026-06-22T11:52:01Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6478,1.000000
2026-06-22T11:52:07Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6426,1.000000
2026-06-22T11:52:14Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6581,1.000000
2026-06-22T11:52:20Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,6460,1.000000
2026-06-22T11:52:31Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,10598,1.000000
2026-06-22T11:52:42Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,10685,1.000000
2026-06-22T11:52:53Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,11495,1.000000
2026-06-22T11:53:04Z,blacklist,120,128,0.800000,1.500000,8.000000,6.000000,4.000000,176,365568,128,10842,1.000000
2026-06-22T11:53:10Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6165,1.000000
2026-06-22T11:53:17Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6118,1.000000
2026-06-22T11:53:23Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6288,1.000000
2026-06-22T11:53:29Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,5901,1.000000
2026-06-22T11:53:35Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6005,1.000000
2026-06-22T11:53:41Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,5969,1.000000
2026-06-22T11:53:47Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,5993,1.000000
2026-06-22T11:53:53Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6106,1.000000
2026-06-22T11:53:59Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6283,1.000000
2026-06-22T11:54:05Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,5755,1.000000
2026-06-22T11:54:12Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6244,1.000000
2026-06-22T11:54:18Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6602,1.000000
2026-06-22T11:54:25Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6505,1.000000
2026-06-22T11:54:31Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6540,1.000000
2026-06-22T11:54:38Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6390,1.000000
2026-06-22T11:54:45Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6973,1.000000
2026-06-22T11:54:51Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6243,1.000000
2026-06-22T11:54:57Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6301,1.000000
2026-06-22T11:55:04Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6086,1.000000
2026-06-22T11:55:10Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6181,1.000000
2026-06-22T11:55:16Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6314,1.000000
2026-06-22T11:55:22Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6119,1.000000
2026-06-22T11:55:28Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,5963,1.000000
2026-06-22T11:55:34Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6011,1.000000
2026-06-22T11:55:40Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,5846,1.000000
2026-06-22T11:55:47Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6214,1.000000
2026-06-22T11:55:53Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,6036,1.000000
2026-06-22T11:55:59Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,5915,1.000000
2026-06-22T11:56:04Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,5808,1.000000
2026-06-22T11:56:10Z,blacklist,120,128,0.900000,1.125000,8.000000,6.000000,4.000000,182,182784,128,5891,1.000000
2026-06-22T11:56:44Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1136450,256,33623,1.000000
2026-06-22T11:57:21Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1134665,256,36913,1.000000
2026-06-22T11:57:57Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1134070,256,35705,1.000000
2026-06-22T11:58:31Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1134308,256,33898,1.000000
2026-06-22T11:59:05Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1134308,256,34508,1.000000
2026-06-22T11:59:42Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1136569,256,36295,1.000000
2026-06-22T12:00:18Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1135974,256,35946,1.000000
2026-06-22T12:00:53Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1137640,256,35743,1.000000
2026-06-22T12:01:29Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1137045,256,35368,1.000000
2026-06-22T12:02:03Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1134427,256,33853,1.000000
2026-06-22T12:02:33Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1135379,256,30101,1.000000
2026-06-22T12:03:01Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1133475,256,27624,1.000000
2026-06-22T12:03:20Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1134546,256,19413,1.000000
2026-06-22T12:03:42Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1133951,256,21961,1.000000
2026-06-22T12:04:04Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1133356,256,22334,1.000000
2026-06-22T12:04:26Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1135736,256,22006,1.000000
2026-06-22T12:04:47Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1135260,256,20639,1.000000
2026-06-22T12:05:07Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1138116,256,20335,1.000000
2026-06-22T12:05:30Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1136331,256,22047,1.000000
2026-06-22T12:05:48Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1136688,256,18686,1.000000
2026-06-22T12:06:06Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1137402,256,17893,1.000000
2026-06-22T12:06:24Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1132761,256,18191,1.000000
2026-06-22T12:06:42Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1135617,256,17623,1.000000
2026-06-22T12:07:00Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,93,1132880,256,17894,1.000000
2026-06-22T12:07:18Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1135379,256,18077,1.000000
2026-06-22T12:07:35Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1136450,256,16973,1.000000
2026-06-22T12:07:53Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,93,1135141,256,17374,1.000000
2026-06-22T12:08:10Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1137878,256,17150,1.000000
2026-06-22T12:08:26Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1136212,256,16573,1.000000
2026-06-22T12:08:43Z,blacklist,120,256,0.050000,1.000000,8.000000,6.000000,4.000000,94,1136331,256,17012,1.000000
2026-06-22T12:09:00Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1135260,256,16785,1.000000
2026-06-22T12:09:17Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1134427,256,16946,1.000000
2026-06-22T12:09:34Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1134308,256,16667,1.000000
2026-06-22T12:09:51Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1134308,256,16967,1.000000
2026-06-22T12:10:08Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1135022,256,16829,1.000000
2026-06-22T12:10:25Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1136926,256,16930,1.000000
2026-06-22T12:10:41Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1135260,256,16496,1.000000
2026-06-22T12:11:04Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1138116,256,23134,1.000000
2026-06-22T12:11:31Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1137759,256,26978,1.000000
2026-06-22T12:11:58Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,100,1132999,256,27014,1.000000
2026-06-22T12:12:26Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1136331,256,27520,1.000000
2026-06-22T12:12:53Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,100,1135141,256,27249,1.000000
2026-06-22T12:13:18Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1135379,256,25060,1.000000
2026-06-22T12:13:45Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1135260,256,26609,1.000000
2026-06-22T12:14:13Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1133475,256,27450,1.000000
2026-06-22T12:14:39Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,100,1134665,256,26623,1.000000
2026-06-22T12:15:03Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1134427,256,23566,1.000000
2026-06-22T12:15:21Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1139425,256,18318,1.000000
2026-06-22T12:15:39Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1137402,256,18274,1.000000
2026-06-22T12:15:58Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,100,1136569,256,18253,1.000000
2026-06-22T12:16:16Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,100,1136926,256,17798,1.000000
2026-06-22T12:16:33Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1133356,256,17868,1.000000
2026-06-22T12:16:52Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1135736,256,18291,1.000000
2026-06-22T12:17:10Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,100,1133951,256,18174,1.000000
2026-06-22T12:17:28Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1135855,256,18365,1.000000
2026-06-22T12:17:47Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1135379,256,18262,1.000000
2026-06-22T12:18:05Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,100,1134784,256,17897,1.000000
2026-06-22T12:18:21Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1138235,256,16538,1.000000
2026-06-22T12:18:38Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1137045,256,16517,1.000000
2026-06-22T12:18:54Z,blacklist,120,256,0.100000,1.000000,8.000000,6.000000,4.000000,101,1137164,256,16505,1.000000
2026-06-22T12:19:11Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1142995,256,16718,1.000000
2026-06-22T12:19:28Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1140377,256,16607,1.000000
2026-06-22T12:19:45Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1140853,256,16993,1.000000
2026-06-22T12:20:02Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1142162,256,16926,1.000000
2026-06-22T12:20:18Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1142281,256,16670,1.000000
2026-06-22T12:20:36Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1141210,256,17654,1.000000
2026-06-22T12:20:52Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1143352,256,16356,1.000000
2026-06-22T12:21:09Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1145018,256,16547,1.000000
2026-06-22T12:21:25Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1142757,256,16301,1.000000
2026-06-22T12:21:42Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1140972,256,16279,1.000000
2026-06-22T12:21:58Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1142995,256,16079,1.000000
2026-06-22T12:22:14Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1141210,256,16129,1.000000
2026-06-22T12:22:30Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1140972,256,16214,1.000000
2026-06-22T12:22:46Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1141924,256,16276,1.000000
2026-06-22T12:23:03Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1140020,256,16348,1.000000
2026-06-22T12:23:17Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1143233,256,14580,1.000000
2026-06-22T12:23:32Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1142043,256,14045,1.000000
2026-06-22T12:23:45Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1142995,256,13757,1.000000
2026-06-22T12:23:59Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1144542,256,13776,1.000000
2026-06-22T12:24:13Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1142043,256,13735,1.000000
2026-06-22T12:24:27Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1143233,256,13808,1.000000
2026-06-22T12:24:41Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1141329,256,13736,1.000000
2026-06-22T12:24:54Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1141329,256,13783,1.000000
2026-06-22T12:25:08Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1141091,256,13855,1.000000
2026-06-22T12:25:22Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1140258,256,13858,1.000000
2026-06-22T12:25:36Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1143352,256,13874,1.000000
2026-06-22T12:25:50Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1140496,256,13866,1.000000
2026-06-22T12:26:04Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1144423,256,13820,1.000000
2026-06-22T12:26:18Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,117,1140377,256,13785,1.000000
2026-06-22T12:26:31Z,blacklist,120,256,0.200000,1.060660,8.000000,6.000000,4.000000,118,1143233,256,13773,1.000000
2026-06-22T12:26:45Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1161916,256,13899,1.000000
2026-06-22T12:26:59Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1159536,256,13874,1.000000
2026-06-22T12:27:13Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1160726,256,13975,1.000000
2026-06-22T12:27:27Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1162273,256,14113,1.000000
2026-06-22T12:27:42Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1163225,256,14337,1.000000
2026-06-22T12:27:56Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1161321,256,14270,1.000000
2026-06-22T12:28:11Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1164772,256,14609,1.000000
2026-06-22T12:28:25Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,137,1162154,256,14232,1.000000
2026-06-22T12:28:39Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1162035,256,14161,1.000000
2026-06-22T12:28:53Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,139,1162749,256,14071,1.000000
2026-06-22T12:29:07Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1162035,256,14158,1.000000
2026-06-22T12:29:22Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,139,1160964,256,14077,1.000000
2026-06-22T12:29:36Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1161440,256,14158,1.000000
2026-06-22T12:29:50Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1162630,256,14241,1.000000
2026-06-22T12:30:04Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,139,1159893,256,14091,1.000000
2026-06-22T12:30:18Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,138,1162154,256,14022,1.000000
2026-06-22T12:30:32Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1162511,256,14162,1.000000
2026-06-22T12:30:46Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,139,1163106,256,14125,1.000000
2026-06-22T12:31:01Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1164415,256,14033,1.000000
2026-06-22T12:31:15Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,139,1163701,256,14040,1.000000
2026-06-22T12:31:29Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,139,1162511,256,13947,1.000000
2026-06-22T12:31:43Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1160964,256,14025,1.000000
2026-06-22T12:31:57Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1162630,256,14008,1.000000
2026-06-22T12:32:11Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,139,1160726,256,13897,1.000000
2026-06-22T12:32:25Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,137,1160012,256,13909,1.000000
2026-06-22T12:32:38Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1162511,256,13902,1.000000
2026-06-22T12:32:52Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,139,1162154,256,13837,1.000000
2026-06-22T12:33:06Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1164534,256,13941,1.000000
2026-06-22T12:33:20Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,137,1161559,256,13923,1.000000
2026-06-22T12:33:34Z,blacklist,120,256,0.300000,1.215139,8.000000,6.000000,4.000000,140,1161797,256,13790,1.000000
2026-06-22T12:33:48Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1173221,256,14182,1.000000
2026-06-22T12:34:02Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1174173,256,14032,1.000000
2026-06-22T12:34:17Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1172269,256,14147,1.000000
2026-06-22T12:34:31Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1172745,256,14014,1.000000
2026-06-22T12:34:45Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1173697,256,14068,1.000000
2026-06-22T12:34:59Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,163,1173697,256,14154,1.000000
2026-06-22T12:35:13Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1172507,256,14046,1.000000
2026-06-22T12:35:27Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1173102,256,14346,1.000000
2026-06-22T12:35:42Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1172150,256,15023,1.000000
2026-06-22T12:35:57Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1172864,256,14543,1.000000
